modelType,embdDim,lossType,optimType,hiddenDim,startPos,trainType,layerNum,dropout,epoch,learnRate,MSE,MAE,RMSE,meanLoss,totalLoss,modelFile,recordFile,resultFile
LSTM,2,L1Loss,Adam,5,2,single,1,1,192,0.0006999999999999999,3476265.185341029,614.5266002231175,1864.4745064872914,819.7041480654761,17213.787109375,./model/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypesingle_nLayer1_dropout1/2024-03-28(11-49-27).pth,./train_record/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypesingle_nLayer1_dropout1/2024-03-28(11-49-19).csv2024-03-28(11-49-19).csv,./result/epoch1922024-03-28(11-49-27).csv
LSTM,2,L1Loss,Adam,5,2,single,1,1,212,0.0005999999999999998,3476280.3504155013,614.8404016049703,1864.4785733323677,829.4070870535714,17417.548828125,./model/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypesingle_nLayer1_dropout1/2024-03-28(11-49-28).pth,./train_record/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypesingle_nLayer1_dropout1/2024-03-28(11-49-19).csv2024-03-28(11-49-19).csv,./result/epoch2122024-03-28(11-49-28).csv
LSTM,2,L1Loss,Adam,5,2,single,1,1,232,0.0004999999999999998,3547936.969836076,639.1305475563473,1883.5968172186094,819.6704799107143,17213.080078125,./model/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypesingle_nLayer1_dropout1/2024-03-28(11-49-29).pth,./train_record/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypesingle_nLayer1_dropout1/2024-03-28(11-49-19).csv2024-03-28(11-49-19).csv,./result/epoch2322024-03-28(11-49-29).csv
LSTM,2,L1Loss,Adam,5,2,single,1,1,242,0.0003999999999999998,3261297.9178697616,542.2136208036208,1805.9063978705435,819.705078125,17213.806640625,./model/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypesingle_nLayer1_dropout1/2024-03-28(11-49-29).pth,./train_record/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypesingle_nLayer1_dropout1/2024-03-28(11-49-19).csv2024-03-28(11-49-19).csv,./result/2024-03-28(11-49-29).pth
LSTM,2,L1Loss,Adam,5,2,single,1,1,251,0.0002999999999999998,3547933.9105790053,639.0672203509014,1883.596005139904,819.68359375,17213.35546875,./model/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypesingle_nLayer1_dropout1/2024-03-28(11-49-29).pth,./train_record/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypesingle_nLayer1_dropout1/2024-03-28(11-49-19).csv2024-03-28(11-49-19).csv,./result/epoch2512024-03-28(11-49-29).csv
LSTM,2,L1Loss,Adam,5,2,single,1,1,270,0.00019999999999999982,3404614.1247633686,590.5805615933733,1845.159647500283,819.7167038690476,17214.05078125,./model/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypesingle_nLayer1_dropout1/2024-03-28(11-49-30).pth,./train_record/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypesingle_nLayer1_dropout1/2024-03-28(11-49-19).csv2024-03-28(11-49-19).csv,./result/epoch2702024-03-28(11-49-30).csv
LSTM,2,L1Loss,Adam,5,2,single,1,1,27,0.01,3107193.064039389,389.1476072576308,1762.7231955242971,859.2217261904761,18043.65625,./model/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypesingle_nLayer1_dropout1/2024-03-28(12-05-59).pth,./train_record/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypesingle_nLayer1_dropout1/2024-03-28(12-05-58).csv2024-03-28(12-05-58).csv,./result/epoch272024-03-28(12-05-59).csv
LSTM,2,L1Loss,Adam,5,2,single,1,1,40,0.009000000000000001,3107350.648152955,389.2232762251958,1762.767894010143,859.0185081845239,18039.388671875,./model/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypesingle_nLayer1_dropout1/2024-03-28(12-06-00).pth,./train_record/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypesingle_nLayer1_dropout1/2024-03-28(12-05-58).csv2024-03-28(12-05-58).csv,./result/2024-03-28(12-06-00).pth
LSTM,2,L1Loss,Adam,5,2,single,1,1,46,0.008,3106993.74643638,389.09142444822504,1762.6666577763306,859.0113467261905,18039.23828125,./model/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypesingle_nLayer1_dropout1/2024-03-28(12-06-00).pth,./train_record/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypesingle_nLayer1_dropout1/2024-03-28(12-05-58).csv2024-03-28(12-05-58).csv,./result/epoch462024-03-28(12-06-00).csv
LSTM,2,L1Loss,Adam,5,2,mix,1,1,28,0.01,5174080.235947925,641.4635372861227,2274.6604660801413,107.67526841829608,19273.873046875,./model/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-03-28(12-08-06).pth,./train_record/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-03-28(12-08-05).csv2024-03-28(12-08-05).csv,./result/epoch282024-03-28(12-08-06).csv
LSTM,2,L1Loss,Adam,5,2,mix,1,1,26,0.01,2234967.1393704657,477.48244643105437,1494.9806484936405,98.85840389315642,17695.654296875,./model/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-03-28(12-08-46).pth,./train_record/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-03-28(12-08-44).csv2024-03-28(12-08-44).csv,./result/epoch262024-03-28(12-08-46).csv
LSTM,2,L1Loss,Adam,5,2,mix,1,1,21,0.01,13824353.355057836,721.5247683179118,3718.111530744853,337.68693261173183,60445.9609375,./model/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-03-29(10-26-21).pth,./train_record/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-03-29(10-26-12).csv2024-03-29(10-26-12).csv,./result/epoch212024-03-29(10-26-21).csv
LSTM,2,L1Loss,Adam,5,2,mix,1,1,35,0.009000000000000001,13824698.54403357,721.5306444347352,3718.1579503880102,337.65090345670393,60439.51171875,./model/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-03-29(10-26-26).pth,./train_record/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-03-29(10-26-12).csv2024-03-29(10-26-12).csv,./result/2024-03-29(10-26-26).pth
LSTM,2,L1Loss,Adam,5,2,mix,1,1,40,0.008,13824632.310042722,721.5259156831466,3718.149043548782,337.6428945530726,60438.078125,./model/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-03-29(10-26-28).pth,./train_record/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-03-29(10-26-12).csv2024-03-29(10-26-12).csv,./result/epoch402024-03-29(10-26-28).csv
LSTM,2,L1Loss,Adam,5,2,mix,1,1,59,0.007,13824278.501606246,721.5352590536727,3718.1014646733684,337.62792423184356,60435.3984375,./model/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-03-29(10-26-35).pth,./train_record/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-03-29(10-26-12).csv2024-03-29(10-26-12).csv,./result/epoch592024-03-29(10-26-35).csv
LSTM,2,L1Loss,Adam,5,2,mix,1,1,64,0.006,13824324.156190747,721.5267440652858,3718.1076041705337,337.6320268854749,60436.1328125,./model/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-03-29(10-26-37).pth,./train_record/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-03-29(10-26-12).csv2024-03-29(10-26-12).csv,./result/2024-03-29(10-26-37).pth
LSTM,2,L1Loss,Adam,5,2,mix,1,1,78,0.005,13824043.50148682,721.5225104573932,3718.069862373059,337.6170565642458,60433.453125,./model/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-03-29(10-26-42).pth,./train_record/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-03-29(10-26-12).csv2024-03-29(10-26-12).csv,./result/epoch782024-03-29(10-26-42).csv
LSTM,2,L1Loss,Adam,5,2,mix,1,1,93,0.004,13823833.76176581,721.5355128778181,3718.041656808838,337.6094404678771,60432.08984375,./model/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-03-29(10-26-47).pth,./train_record/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-03-29(10-26-12).csv2024-03-29(10-26-12).csv,./result/2024-03-29(10-26-47).pth
LSTM,2,L1Loss,Adam,5,2,mix,1,1,97,0.003,13823851.103219125,721.5369172591111,3718.0439888762917,337.60732367318434,60431.7109375,./model/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-03-29(10-26-49).pth,./train_record/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-03-29(10-26-12).csv2024-03-29(10-26-12).csv,./result/epoch972024-03-29(10-26-49).csv
LSTM,2,L1Loss,Adam,5,2,mix,1,1,116,0.002,13823650.58983618,721.5336148850664,3718.017023876596,337.60223900139664,60430.80078125,./model/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-03-29(10-26-57).pth,./train_record/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-03-29(10-26-12).csv2024-03-29(10-26-12).csv,./result/epoch1162024-03-29(10-26-57).csv
LSTM,2,L1Loss,Adam,5,2,mix,1,1,122,0.001,13824305.08907111,721.553319193364,3718.105040080378,337.59676152234636,60429.8203125,./model/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-03-29(10-26-59).pth,./train_record/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-03-29(10-26-12).csv2024-03-29(10-26-12).csv,./result/2024-03-29(10-26-59).pth
LSTM,2,L1Loss,Adam,5,2,mix,1,1,135,0.0009,13823437.110007865,721.5269593824466,3717.988314936972,337.5966305865922,60429.796875,./model/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-03-29(10-27-05).pth,./train_record/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-03-29(10-26-12).csv2024-03-29(10-26-12).csv,./result/epoch1352024-03-29(10-27-05).csv
LSTM,2,L1Loss,Adam,5,2,mix,1,1,151,0.0007999999999999999,13823727.437685966,721.5361091557619,3718.0273583832013,337.5962596019553,60429.73046875,./model/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-03-29(10-27-11).pth,./train_record/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-03-29(10-26-12).csv2024-03-29(10-26-12).csv,./result/2024-03-29(10-27-11).pth
LSTM,2,L1Loss,Adam,5,2,mix,1,1,154,0.0006999999999999999,13823248.44019993,721.5166219422913,3717.962942284381,337.59536487430165,60429.5703125,./model/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-03-29(10-27-13).pth,./train_record/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-03-29(10-26-12).csv2024-03-29(10-26-12).csv,./result/epoch1542024-03-29(10-27-13).csv
LSTM,2,L1Loss,Adam,5,2,mix,1,1,173,0.0005999999999999998,13824001.37514222,721.5267289025883,3718.0641972863004,337.60330831005587,60430.9921875,./model/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-03-29(10-27-21).pth,./train_record/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-03-29(10-26-12).csv2024-03-29(10-26-12).csv,./result/epoch1732024-03-29(10-27-21).csv
LSTM,2,L1Loss,Adam,5,2,mix,1,1,180,0.0004999999999999998,13823523.234528929,721.5259630896436,3717.999897058757,337.5962596019553,60429.73046875,./model/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-03-29(10-27-24).pth,./train_record/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-03-29(10-26-12).csv2024-03-29(10-26-12).csv,./result/2024-03-29(10-27-24).pth
LSTM,2,L1Loss,Adam,5,2,mix,1,1,192,0.0003999999999999998,13823145.538363073,721.5248695174155,3717.9491037886833,337.5963468924581,60429.74609375,./model/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-03-29(10-27-29).pth,./train_record/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-03-29(10-26-12).csv2024-03-29(10-26-12).csv,./result/epoch1922024-03-29(10-27-29).csv
LSTM,2,L1Loss,Adam,5,2,mix,1,1,209,0.0002999999999999998,13823892.223487297,721.5419658167636,3718.0495186975786,337.5966305865922,60429.796875,./model/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-03-29(10-27-36).pth,./train_record/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-03-29(10-26-12).csv2024-03-29(10-26-12).csv,./result/2024-03-29(10-27-36).pth
LSTM,2,L1Loss,Adam,5,2,mix,1,1,211,0.00019999999999999982,13823961.325296545,721.5395385925339,3718.058811435955,337.59012744413405,60428.6328125,./model/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-03-29(10-27-37).pth,./train_record/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-03-29(10-26-12).csv2024-03-29(10-26-12).csv,./result/epoch2112024-03-29(10-27-37).csv
LSTM,2,L1Loss,Adam,5,2,mix,1,1,20,0.01,43.42897942752304,3.193780858563999,6.5900667240569755,3.6868616577925954,578.8372802734375,./model/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-03-31(09-42-52).pth,./train_record/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-03-31(09-42-45).csv2024-03-31(09-42-45).csv,./result/epoch202024-03-31(09-42-52).csv
LSTM,2,L1Loss,Adam,5,2,mix,1,1,31,0.009000000000000001,43.01562438120029,3.1996732740364395,6.558629763997987,3.6761070300059715,577.1488037109375,./model/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-03-31(09-42-56).pth,./train_record/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-03-31(09-42-45).csv2024-03-31(09-42-45).csv,./result/2024-03-31(09-42-56).pth
LSTM,2,L1Loss,Adam,5,2,mix,1,1,39,0.008,42.71746024166986,3.186036392677401,6.535859564102481,3.6686906753831607,575.9844360351562,./model/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-03-31(09-42-59).pth,./train_record/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-03-31(09-42-45).csv2024-03-31(09-42-45).csv,./result/epoch392024-03-31(09-42-59).csv
LSTM,2,L1Loss,Adam,5,2,mix,1,1,58,0.007,42.798749862086716,3.1900304564597137,6.542075348242843,3.651368742535828,573.264892578125,./model/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-03-31(09-43-06).pth,./train_record/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-03-31(09-42-45).csv2024-03-31(09-42-45).csv,./result/epoch582024-03-31(09-43-06).csv
LSTM,2,L1Loss,Adam,5,2,mix,1,1,60,0.006,42.79812256066594,3.1885749676965554,6.542027404456965,3.6533323640276674,573.5731811523438,./model/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-03-31(09-43-06).pth,./train_record/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-03-31(09-42-45).csv2024-03-31(09-42-45).csv,./result/2024-03-31(09-43-06).pth
LSTM,2,L1Loss,Adam,5,2,mix,1,1,77,0.005,43.154534079802275,3.2058494001059312,6.5692110698167,3.640455112335788,571.5514526367188,./model/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-03-31(09-43-12).pth,./train_record/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-03-31(09-42-45).csv2024-03-31(09-42-45).csv,./result/epoch772024-03-31(09-43-12).csv
LSTM,2,L1Loss,Adam,5,2,mix,1,1,89,0.004,43.248310478370044,3.2068683137117886,6.57634476577757,3.631952176428145,570.2164916992188,./model/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-03-31(09-43-16).pth,./train_record/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-03-31(09-42-45).csv2024-03-31(09-42-45).csv,./result/2024-03-31(09-43-16).pth
LSTM,2,L1Loss,Adam,5,2,mix,1,1,96,0.003,43.28567923601986,3.210826553049544,6.5791853018454995,3.624094191630175,568.9827880859375,./model/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-03-31(09-43-19).pth,./train_record/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-03-31(09-42-45).csv2024-03-31(09-42-45).csv,./result/epoch962024-03-31(09-43-19).csv
LSTM,2,L1Loss,Adam,5,2,mix,1,1,115,0.002,43.84036158971545,3.2329234337522883,6.621205448384414,3.612174064490446,567.111328125,./model/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-03-31(09-43-26).pth,./train_record/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-03-31(09-42-45).csv2024-03-31(09-42-45).csv,./result/epoch1152024-03-31(09-43-26).csv
LSTM,2,L1Loss,Adam,5,2,mix,1,1,118,0.001,43.81911385631946,3.2434068308084734,6.619600732394625,3.6041426931976512,565.8504028320312,./model/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-03-31(09-43-27).pth,./train_record/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-03-31(09-42-45).csv2024-03-31(09-42-45).csv,./result/2024-03-31(09-43-27).pth
LSTM,2,L1Loss,Adam,5,2,mix,1,1,134,0.0009,43.93899433048064,3.2506945665204343,6.62864951030605,3.6044272647541797,565.8950805664062,./model/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-03-31(09-43-33).pth,./train_record/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-03-31(09-42-45).csv2024-03-31(09-42-45).csv,./result/epoch1342024-03-31(09-43-33).csv
LSTM,2,L1Loss,Adam,5,2,mix,1,1,147,0.0007999999999999999,43.97153884086744,3.25311451639448,6.631103893083522,3.599717838749005,565.1557006835938,./model/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-03-31(09-43-38).pth,./train_record/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-03-31(09-42-45).csv2024-03-31(09-42-45).csv,./result/2024-03-31(09-43-38).pth
